vmId,mean_cpu,max_of_max_cpu,p90_cpu,p95_cpu,p99_cpu,n_samples,std_cpu,p95_minus_mean,mean_cpu_pct,p95_cpu_pct,mean_bucket,p95_bucket
dDgnJXBmS5gUYkdC0zoGtEzKmYLSGGECxEz3pKPUGJvAamyWGjajhSsKC9Pvl+jD,5.047494,6.128628,6.128628,6.128628,6.128628,1,0.0,1.0811339999999996,5.047494,6.128628,0-25,0-25
dDhUlORZd0M77/i5Oftmm1yL9xVDF89nFCmO2PKnPXymxOv8RTxGtumVAtg6W9AJ,5.589045,9.7848,9.7848,9.7848,9.7848,1,0.0,4.195755000000001,5.589045,9.7848,0-25,0-25
dDitavGm3C0IZAK7Re8KkxTf6wUYRxe4aowNa3HVCxxYwMg14ZOeYyf+fqUQTqzc,0.404126,1.530281,1.530281,1.530281,1.530281,1,0.0,1.126155,0.404126,1.530281,0-25,0-25
dDmnOM20eJLG76OZyCyqizwaBq7efkOrHWRDqQs8JHLDDbMTeuU1mJjN/jNG5Fr1,2.413905,4.807763,4.807763,4.807763,4.807763,1,0.0,2.3938579999999994,2.413905,4.807763,0-25,0-25
dDoIJbECgjO074P/GWnX7Ew1rgqEA3eS7qnu3XMgJI+otkxSyyKlKNDk/DRetIpU,67.982112,81.554324,81.554324,81.554324,81.554324,1,0.0,13.572211999999993,67.982112,81.554324,50-75,75-100+
dDqO2+PX7CfJ0jOSwJJlga0aJSHlqJLTpfOocn50xTGBg7OQM+wVzK0Dv7qdsjxA,1.639384,3.298298,3.298298,3.298298,3.298298,1,0.0,1.658914,1.639384,3.298298,0-25,0-25
dDqVpMcWu9H8je3MFOT1jEpr26iBHSxK0TAr+/SF18igzANcywOqAJXrOVG5jMBl,97.585809,99.096511,99.096511,99.096511,99.096511,1,0.0,1.510702000000009,97.585809,99.096511,75-100+,75-100+
dDqqhBDoBzFBkIIBxHqEV+jwhLatEdfkJrXqTCNYpPRryU6o+10KABYRESIYRMlk,5.688673,9.196967,9.196967,9.196967,9.196967,1,0.0,3.508294000000001,5.688673,9.196967,0-25,0-25
dDr14DDCFJOxm7GtktYMNziggZtV1XCVq3p9L1wytC8xfz1yJhLwhc6CHYyXwDNo,5.235036,17.852657,17.852657,17.852657,17.852657,1,0.0,12.617621,5.235036,17.852657,0-25,0-25
dDrEm+2xaGiCW90AmUar+0pgy0bJ5G07zWLABRvQrC0c7D7IlOZeUks39tOVHLQk,1.524412,3.882909,3.882909,3.882909,3.882909,1,0.0,2.358497,1.524412,3.882909,0-25,0-25
dDrUJS6bxTR1zG3FtA7CZwkuVwbScld0AL2le2BWIjx9H26QSV5FU2FnoW+MiWIH,1.046353,2.178049,2.178049,2.178049,2.178049,1,0.0,1.131696,1.046353,2.178049,0-25,0-25
dDuniYYRKIyLMDBYxsjZhgOwTi3yULPCed4o4xSEg0DbidKD2apjPa58/vdjLzHr,6.12875,10.298154,10.298154,10.298154,10.298154,1,0.0,4.169404,6.12875,10.298154,0-25,0-25
dDvBZ2iBpTAkxP7tzmHtFDe+cqzeXzmRd08asaaUy57RjEjvLxAU7+K4VVAi7IgV,15.492354,28.089276,28.089276,28.089276,28.089276,1,0.0,12.596922000000001,15.492354,28.089276,0-25,25-50
dDy4o+Ym+tDxnr54uNEghB7klfhiSB8RYPhZ65yXi4io2Pg6dX84LmHLSqWOVQZj,27.742596,52.21461,52.21461,52.21461,52.21461,1,0.0,24.472014,27.742596,52.21461,25-50,50-75
dE/qTdnebXgSVNEgXcVwslk8mxHZvNSxf/2kZbp6z3RQOR0/qUiPz+E0Wmb5YpME,5.423812,11.511034,11.511034,11.511034,11.511034,1,0.0,6.087222000000001,5.423812,11.511034,0-25,0-25
dE2AMvn5eRNWsatGNzYWqObBFj2Z/uqvYLsSEphIc663Bb+AfhDQRQrwQ4pE0egX,0.218854,0.316992,0.316992,0.316992,0.316992,1,0.0,0.098138,0.218854,0.316992,0-25,0-25
dE9n2xoHC0eOJV88ce+ePfxc4l4vDFU11YLT554OpvrVFZi4yiZkeHhD95vpdWup,50.841453,94.386054,94.386054,94.386054,94.386054,1,0.0,43.544601,50.841453,94.386054,50-75,75-100+
dEAUWoeA9eDOhXHgG3LonaUobzZsV6mDzWjINAZM1FbjbeK2OOh0Fcjm2Lj0kmON,2.413392,2.518591,2.518591,2.518591,2.518591,1,0.0,0.10519899999999982,2.413392,2.518591,0-25,0-25
dEEjIXlhRvBy5ccongKQkH8EClMLrVDjaANWiEebjBM+gcrRl9eXQ63ATu3zXieC,14.123171,56.230329,56.230329,56.230329,56.230329,1,0.0,42.107158,14.123171,56.230329,0-25,50-75
dEEqmnorUMW3+5S+6vQ5XA7iAmfWJYDRQWomwOD4pVpeuGWoxywzOzTSGJomprfj,4.821337,8.095102,8.095102,8.095102,8.095102,1,0.0,3.273765000000001,4.821337,8.095102,0-25,0-25
dEH9TYkvIB1vttLwwwVSLVjTejdPvaLnk9YmP1BmCS6YVUnEt2vX74NyzR2mVF07,45.467289,74.357503,74.357503,74.357503,74.357503,1,0.0,28.890213999999993,45.467289,74.357503,25-50,50-75
dEHRHfPaNNCr8opcJNUCjnD1+h+019Nn9CfgfmnGzLiTcFOK/PXUVCcOVBStwWqz,5.186597,6.979322,6.979322,6.979322,6.979322,1,0.0,1.792725,5.186597,6.979322,0-25,0-25
dENtgU4Zg57EeP+Z5UfxCuF4eeBOoTVCc4Ku5DIfT7PA8/q6HqPCG90E4ekMqnee,0.15507,0.313872,0.313872,0.313872,0.313872,1,0.0,0.15880199999999997,0.15507,0.313872,0-25,0-25
dEOBW2oxp9fKnu2J2k/NBUXwsVBFPT2tYvxDhBih0GIEe72PdRQLdHoLbYJ5sUuU,1.5327,2.901891,2.901891,2.901891,2.901891,1,0.0,1.369191,1.5327,2.901891,0-25,0-25
dEOzH4rYp8+e0YyAoTqnAxNi74VWJ/xYXv7niJiHq8nIR00097Ffv0i1cPAXlPOE,10.132933,20.714539,20.714539,20.714539,20.714539,1,0.0,10.581605999999999,10.132933,20.714539,0-25,0-25
dEQRv3JwUla6sFTkQfeAtFMmMiiaUJvWfsuaAseP+hnRnzgR0vPzh35hQKNKjSWM,3.783205,6.084463,6.084463,6.084463,6.084463,1,0.0,2.3012580000000002,3.783205,6.084463,0-25,0-25
dESN8LIP5PdQllIbtbC3zej4SWLKdxdGX9/14Mm8DReU7H9dDxqF/n08QmhSKm6B,39.140563,49.2672,49.2672,49.2672,49.2672,1,0.0,10.126637000000002,39.140563,49.2672,25-50,25-50
dEUqqVBx3qV6VGg6/Er+phlNMc8cwGAnLbb4AW6aQimA/0PBTvTacWonIrTmMS42,5.236896,12.739223,12.739223,12.739223,12.739223,1,0.0,7.502327000000001,5.236896,12.739223,0-25,0-25
dEXPGZUbxzmdBOwJIrPWrcqSl6DBSIee+Z5pLLMIl/YKtUhHzz4sfFO6hdTycSf9,2.328065,2.767842,2.767842,2.767842,2.767842,1,0.0,0.43977699999999986,2.328065,2.767842,0-25,0-25
dEYPruiVPA5D0LKhynKg3HMmuZ0RuTwCUiaREaTWPDQhkXtMl/Lxf0ERanZ0o5ku,6.612392,7.626518,7.626518,7.626518,7.626518,1,0.0,1.014126,6.612392,7.626518,0-25,0-25
dEaSYSnIv8GjbVboOS3WMVYvm5qLWyflp2PJxbUE1hJmrOA/R7y+uviIcD1qeWT7,0.395013,1.005077,1.005077,1.005077,1.005077,1,0.0,0.6100639999999999,0.395013,1.005077,0-25,0-25
dEbpR3x5shGzs81egYy7scaoqATubjvscIWu+/2KVdjgE5vqIbo1Z5mTO6wB+JTD,5.423383,7.694873,7.694873,7.694873,7.694873,1,0.0,2.27149,5.423383,7.694873,0-25,0-25
dEfPjPc+0+Wp3dRkFNYQeHID263QLLyWqrdiU9gd/ZyWl22TAoyWciWEKG4Kf7LW,6.480084,6.701635,6.701635,6.701635,6.701635,1,0.0,0.22155099999999983,6.480084,6.701635,0-25,0-25
dEfqpDqZHR9PV1Tv+l0Dl9lWsA7fe7K0mKNXZR1R6NSIxktcDPLgWr4ODCjGDSDE,3.713992,5.165444,5.165444,5.165444,5.165444,1,0.0,1.4514519999999997,3.713992,5.165444,0-25,0-25
dEgNFxzoECn+szuIimsvNeTkdG+WbpYSPKlG8ye0kLptP+N+ey8KZbG18Y67Wq6W,0.242323,3.732477,3.732477,3.732477,3.732477,1,0.0,3.490154,0.242323,3.732477,0-25,0-25
dElMsmFLM3Q7eh36ZI9JEyFanKhDO7Kljuul8zIfLXHRw41UYoHe3G809doDqmTk,4.23955,6.98082,6.98082,6.98082,6.98082,1,0.0,2.741269999999999,4.23955,6.98082,0-25,0-25
dEnVufWFaWbTId1WYCCIyefbrN9nnfnS0plWPuReYxQtLGcK9fthxaqRzlXFPWzV,4.582704,11.464913,11.464913,11.464913,11.464913,1,0.0,6.882209,4.582704,11.464913,0-25,0-25
dEowCJt/a5emA7Bi8RM6GJUbDtoyyJAeT4DOBLdjyxSXRMPUtxnDKlbq8+cGXsxP,3.475327,9.9348,9.9348,9.9348,9.9348,1,0.0,6.459472999999999,3.475327,9.9348,0-25,0-25
dEpSN9fMiCRXLKSB8W0uOCsEhpT9YzC+EkbYP4H2wcMCEuhCqXZwn1imMKS2ovOn,3.729079,5.28451,5.28451,5.28451,5.28451,1,0.0,1.555431,3.729079,5.28451,0-25,0-25
dEqXpzK++Jk086y/P/BZ8AR2ZoojXuutF5mAhekBY0JAbZm5bWvO5nPOdAr4ehEv,2.747683,23.756509,23.756509,23.756509,23.756509,1,0.0,21.008826000000003,2.747683,23.756509,0-25,0-25
dEr7t/sbQFzxFI6R0ozQkbZIWpGAWONYFW+Z3gIQl/Cv9GS3vAmIcO875Com79W0,1.740239,2.290944,2.290944,2.290944,2.290944,1,0.0,0.550705,1.740239,2.290944,0-25,0-25
dEsJdmjOGpSRR/ZQ3Wo8kocOdahQu1EvNpMH7zxHIfEJKQw8Vnh2d8vC/VDKK+dI,19.221531,31.259709,31.259709,31.259709,31.259709,1,0.0,12.038178000000002,19.221531,31.259709,0-25,25-50
dEy6l5zETxfrKNp6Zwzp1zh/Pwn7AQwvDd+CcwvTlueit0xSi2bqABPGghLcPwms,2.894021,18.235267,18.235267,18.235267,18.235267,1,0.0,15.341246,2.894021,18.235267,0-25,0-25
dEyjl/znVtkWqq3Q9L8O/LIE5cWdhR27qbJcj01Ma9OW2WZweKkyF/Zlne76/Mbd,5.349056,6.457259,6.457259,6.457259,6.457259,1,0.0,1.1082029999999996,5.349056,6.457259,0-25,0-25
dF/B/I/sTkJTxCqU5pKgabHSKkgB3ay1Y/qkCR5zCYjz6JjQ4fpyTBQZRV3cIxmF,1.056602,1.963825,1.963825,1.963825,1.963825,1,0.0,0.9072229999999999,1.056602,1.963825,0-25,0-25
dF1hdJ8CImHgP1HlFiQHFR3Mlv71fmjro/f9RqEfSpcb4evoWbnMT3MAO7Kspi0L,8.873296,17.816251,17.816251,17.816251,17.816251,1,0.0,8.942955000000001,8.873296,17.816251,0-25,0-25
dF1ljlhqjvI1zi5XsDy761einIZtManmImt/H/M8bld1pFbylUiKHDagJvEv1QV0,3.508571,8.404086,8.404086,8.404086,8.404086,1,0.0,4.895515,3.508571,8.404086,0-25,0-25
dF281wwQMHL58JXMwgwOUx8kDbueK8zzN6ih6+ASazaxybC1IHewLBze1lvFgA4l,3.025798,21.975503,21.975503,21.975503,21.975503,1,0.0,18.949705,3.025798,21.975503,0-25,0-25
dF3GETX4bARtYoglEO077rwaSSZidgD0jwtY3uFaUDBOt7ShMlHFKb9FrRy51spS,0.357485,1.616145,1.616145,1.616145,1.616145,1,0.0,1.25866,0.357485,1.616145,0-25,0-25
dF4//1WldE8JlCmU/RQd8xdw12wy1vF+Bghlj6vXcotqx9eSFXxwo5Q/wuRSx6gs,1.894517,4.892985,4.892985,4.892985,4.892985,1,0.0,2.9984680000000004,1.894517,4.892985,0-25,0-25
dF4FQFssgRPmZLVqCeSPcIMlOMuYSim6AjUsOPFszYE373EP/+h0T8TshQbgYW7c,6.02133,12.45058,12.45058,12.45058,12.45058,1,0.0,6.429250000000001,6.02133,12.45058,0-25,0-25
dF5HILpDMqjRjL/7sbdzKXrLnUAjsMeL5VTaqH5OQLGtMdZ4F18hqUgTGrsbG6NJ,3.552153,4.562407,4.562407,4.562407,4.562407,1,0.0,1.0102540000000002,3.552153,4.562407,0-25,0-25
dF5koNvt4AaezXeuVhaksB6vuhb4Y/ABd5SmouAEFo87sV2Y+L1YQweTKVipBmBr,3.504769,7.358423,7.358423,7.358423,7.358423,1,0.0,3.853654,3.504769,7.358423,0-25,0-25
dF8NhXtzLojaKURMex58Lw5tTt4LODERppRJd/H5gl/Md7XrUdhgxQlmJdvgEyVR,1.675506,10.359191,10.359191,10.359191,10.359191,1,0.0,8.683684999999999,1.675506,10.359191,0-25,0-25
dFBTYyrEbLFwk9k8223ii2DHafGhtizd08XokJnFdnft5HGPX2MS39yL8/mSs8ir,7.43854,35.563063,35.563063,35.563063,35.563063,1,0.0,28.124523,7.43854,35.563063,0-25,25-50
dFD2sdXUWiPtb2rmwIkVBRHAQow7sag6acqCchQyP03f9sivCC7ODW06/gm9oGYF,0.433104,0.611722,0.611722,0.611722,0.611722,1,0.0,0.178618,0.433104,0.611722,0-25,0-25
dFDSOLbcMIZMTpUidhrm9K4/zmOSvzTi9fTr7vX/eVDCA1K1lRxhhiNbmlTQMK9r,8.423536,31.382933,31.382933,31.382933,31.382933,1,0.0,22.959397000000003,8.423536,31.382933,0-25,25-50
dFG5fF4DyI1qRJst5wlxHxJJftG7fCeZaZSBRfLVj4AG+9w4toekuV+Y3zvhiZHI,1.623216,2.730872,2.730872,2.730872,2.730872,1,0.0,1.1076560000000002,1.623216,2.730872,0-25,0-25
dFL5DP5lEvyUCrJlTOVNj5P8Hr+3HnIvdNNwxjMzDwd+xk55lmPADjLtN5lqBHyL,5.432261,12.36226,12.36226,12.36226,12.36226,1,0.0,6.929999,5.432261,12.36226,0-25,0-25
dFMIzsSFSrNYP/ojWDGdhL4uJJdeTqVcNi6YwdFDCRiTE0x60qDIBldOWkKFa+4M,0.058417,0.706215,0.706215,0.706215,0.706215,1,0.0,0.6477980000000001,0.058417,0.706215,0-25,0-25
dFNOlQ4+XS9ZqflLi4p1hY8XMB+cmZSeLlFD9IKO76sHF7iXd6j1DQHJIWbSfrrj,0.309117,0.72535,0.72535,0.72535,0.72535,1,0.0,0.4162330000000001,0.309117,0.72535,0-25,0-25
dFOxGztZJC3VOr1aLchXHkOLqRd5MMUNlhz7iEP+t3+dDjo9LMCUaXYytXniklT+,1.559002,2.555257,2.555257,2.555257,2.555257,1,0.0,0.9962550000000001,1.559002,2.555257,0-25,0-25
dFRAZITa3LwP6RGEDjZ1tZmMWZ1URRO5I2GLxiRY6+ExvWfcCGkd2M7DoYi4oQ2+,20.10821,21.795603,21.795603,21.795603,21.795603,1,0.0,1.6873930000000001,20.10821,21.795603,0-25,0-25
dFWKBYGB0uARgdfy8k90+uixm11d1aQJi3TkJ62G5zaIio1XSVdp+SNY3NsIFL2I,3.664068,7.927172,7.927172,7.927172,7.927172,1,0.0,4.263104,3.664068,7.927172,0-25,0-25
dFZxcwGcwQ+6tM3sk25movVtIsC404NZ8SpSHn+x3IUI3cAktULxgZscsFF/XvMU,1.582594,16.16428,16.16428,16.16428,16.16428,1,0.0,14.581686000000001,1.582594,16.16428,0-25,0-25
dFdwZTUa8GSmZrGyBIAPpF5KgzVKUzusZIPgT1Ie6u/3JaNQ/mTGt2s47OH4D9NI,4.312069,6.51378,6.51378,6.51378,6.51378,1,0.0,2.2017109999999995,4.312069,6.51378,0-25,0-25
dFf7+2g7WC2VwVIpxJe/MI35Fe8la6P3Vq9RfOGX8KJrXwiv+IycgYVgFIeWol4P,1.613664,2.844846,2.844846,2.844846,2.844846,1,0.0,1.231182,1.613664,2.844846,0-25,0-25
dFgnKDBKsDijlWXZvlAw8VwHExINyHCwXm2neXtcUxAZY9kyPWnkCztbPGtbhf7q,4.044301,6.483254,6.483254,6.483254,6.483254,1,0.0,2.4389529999999997,4.044301,6.483254,0-25,0-25
dFhj8pI8TdiIqGsbTkx3QlblTqJfvCSiloGaadI8bod8G9mO+y7fJo1Worlp2qQE,0.381624,0.594806,0.594806,0.594806,0.594806,1,0.0,0.21318199999999993,0.381624,0.594806,0-25,0-25
dFiRf7RD9a3WTB/8qjd690wOQC30rhnlLBjMuzEWHeGQusJxMZdgP+PIX6YJsX6i,2.914824,7.614554,7.614554,7.614554,7.614554,1,0.0,4.699730000000001,2.914824,7.614554,0-25,0-25
dFjNvojwV/d19FM3I9GjlRzlswtIyNj9GvtMOQBEwiATcLKmv0/FVbev/VaEhohB,6.313742,12.646319,12.646319,12.646319,12.646319,1,0.0,6.332577,6.313742,12.646319,0-25,0-25
dFm943CmM7WgWui+7+ZGtnH8vf+tzsjRB4BugCbaaIoEeITMgNHsiB/B+SeZB1pF,2.498919,2.676842,2.676842,2.676842,2.676842,1,0.0,0.17792300000000028,2.498919,2.676842,0-25,0-25
dFnECaJI191+/T8WnVeikdBNPikES/IRrbtgTd3MQYmg1B4z+sYK+kN7ns1oXa5d,12.526738,69.149972,69.149972,69.149972,69.149972,1,0.0,56.623234000000004,12.526738,69.149972,0-25,50-75
dFpCH2XQvaLRd14s4xJFwhs1/TUeVLpmIJyiFKi5eEnOX5k+H8LWpTbvnulY5IO3,6.98113,68.061529,68.061529,68.061529,68.061529,1,0.0,61.08039899999999,6.98113,68.061529,0-25,50-75
dFptOAruXhKjiCKwQI0nXW/wDJQJwQIqmcdkSxq1SwAL5JgXcVXcWt8Xzc5CfWEO,4.169937,6.711413,6.711413,6.711413,6.711413,1,0.0,2.5414760000000003,4.169937,6.711413,0-25,0-25
dFr4NJyG/NZdCWgfpbv6OBWUwpZmUnum4Wv7LwPOOB6QHm37VCIgy7LmU+Ayxuu3,1.99439,3.736999,3.736999,3.736999,3.736999,1,0.0,1.7426089999999999,1.99439,3.736999,0-25,0-25
dFuxodBCOO7nzbBH+o4/fOHaXnUCw25+KkyR7O98+E46Tj1k7v2TOrXK4wFv3ETS,9.391973,17.308871,17.308871,17.308871,17.308871,1,0.0,7.916898,9.391973,17.308871,0-25,0-25
dFvxvYyPkirvC1YdR7oTaJYgFiEe7AQYBIubTa1OCNv7pgx7XUbP/fuMc/QigX+/,2.032195,7.083533,7.083533,7.083533,7.083533,1,0.0,5.051337999999999,2.032195,7.083533,0-25,0-25
dFxVyd5G21hBMGQfT04KvaOI4TRne5HT24b/8tH3MwHscGOp0iXUyoVl8Nb31pZQ,1.083291,1.858163,1.858163,1.858163,1.858163,1,0.0,0.774872,1.083291,1.858163,0-25,0-25
dG+W+dd7MwF/QcfF392jGhAkRRIXmUDVlefluUi0GBleVAtzxCRR5b28ioCnMfJJ,11.809248,57.574621,57.574621,57.574621,57.574621,1,0.0,45.765373,11.809248,57.574621,0-25,50-75
dG3VPhV83Hp+u8uQF1zb8nB6yeAujWqFcbmATKQ+iZfand/yKVj8yP/amrS0s4KF,7.575888,17.503657,17.503657,17.503657,17.503657,1,0.0,9.927769000000001,7.575888,17.503657,0-25,0-25
dG4lInVUin1+zpp+lhSlVv+HL4amT2M819MKZhLJ81n9TwXldRsEmElwy5Mq3Fo/,5.303847,11.827714,11.827714,11.827714,11.827714,1,0.0,6.523867,5.303847,11.827714,0-25,0-25
dG6+K2TgHq8tHj9LWh1isRBu0o9EO0XYLIXR3UJoem9zimoaCiIgy89Gu8wjEn1P,0.269512,2.929125,2.929125,2.929125,2.929125,1,0.0,2.6596130000000002,0.269512,2.929125,0-25,0-25
dG6Glf/Dw5+631RBNzibrY53m4ZipJaXBh9x8lGQ9dtUwD7b7zr53PsTTJFR8uvz,1.911923,4.228909,4.228909,4.228909,4.228909,1,0.0,2.316986,1.911923,4.228909,0-25,0-25
dG8LwnLXCFJ6ptV3Mzr8O/eW6mbioFcYJqYzJs5Ke4U+ro6VZBLbIT3mIRfLcOvl,2.901666,10.849996,10.849996,10.849996,10.849996,1,0.0,7.94833,2.901666,10.849996,0-25,0-25
dG91qjjRic7V5b98hRLqV7ES8ugaGw8VaLX8wEIAM25oyGT4UxCuSnr/Ij1t/KMU,21.43334,39.965576,39.965576,39.965576,39.965576,1,0.0,18.532235999999997,21.43334,39.965576,0-25,25-50
dGAdM+esq2qyfVLeZzInaeZjmbpJH0RWULJukrzyWhEdGKv4Bv0MwrXnyQf2lpms,4.234212,6.595509,6.595509,6.595509,6.595509,1,0.0,2.3612969999999995,4.234212,6.595509,0-25,0-25
dGFEf1WiNVljpY3FayCVJOW5NgHyrsmo312oW7DnAdEzSgquf/80xgwQ8RUhD36Q,10.971729,17.173804,17.173804,17.173804,17.173804,1,0.0,6.202075000000001,10.971729,17.173804,0-25,0-25
dGHWnw1FhAQdVQEDpezQ7gCuzHCQ2msMQlBtKEijUnemnbsb1TH9B04LCyAiA+28,0.216454,0.28059,0.28059,0.28059,0.28059,1,0.0,0.064136,0.216454,0.28059,0-25,0-25
dGKdjOqopNwKvIe9OKWVdHT49ttVOsjJROhsCr0G76GkMeBVgLX8VkUvNXhHlY2o,16.291387,52.873035,52.873035,52.873035,52.873035,1,0.0,36.581648,16.291387,52.873035,0-25,50-75
dGKfvT1Wit8dfNqYBnwtOLhUgLmnNJwopG6zIqT+FSmOjk2s5cMwsaPDvSeYpM4T,4.371599,6.701092,6.701092,6.701092,6.701092,1,0.0,2.3294930000000003,4.371599,6.701092,0-25,0-25
dGPIxutvW5CHkwf42pqfI9DPx7TUL2D+ViEfisSbuf+vuT45UGeMYhmjdXgRuwP/,2.644104,4.263849,4.263849,4.263849,4.263849,1,0.0,1.6197449999999995,2.644104,4.263849,0-25,0-25
dGPP/wCg7CTZ0Y/exTLVurZ+BrMN3eTn/0XvgaZTzfEHMiO+XJGVnwsSL+O//cR1,1.029706,2.477406,2.477406,2.477406,2.477406,1,0.0,1.4477000000000002,1.029706,2.477406,0-25,0-25
dGQ5oQ1uHwA2ulC6EBev8L8hg4QpmewHlligw2a8OABnBFiP/OOeeb8gKSvKoDNE,1.78109,2.6336,2.6336,2.6336,2.6336,1,0.0,0.8525099999999999,1.78109,2.6336,0-25,0-25
dGTLa5urw3V9lHNA1rc1ba3/gXzvkaiYfFIolkbQl50CkSrlX6d123avjOFUOziX,2.48163,2.892852,2.892852,2.892852,2.892852,1,0.0,0.411222,2.48163,2.892852,0-25,0-25
dGTbRiBrFmDUmPGExVVGZWlCX7M95zrnDarM5sCaGGIvfHFeOx9ELek8ooc9ulhr,7.0031,13.232495,13.232495,13.232495,13.232495,1,0.0,6.229395,7.0031,13.232495,0-25,0-25
dGU3j3PjSbc7r8eNmEKoZclEBxMpOXyPHR5HBZ9dpvRh0GJdyfSFnmH/qCzGN7GJ,1.949219,12.029584,12.029584,12.029584,12.029584,1,0.0,10.080365,1.949219,12.029584,0-25,0-25
dGUAth94VvlYpxyc/kkzsyv3tsXmdXfIWiu/ClvDpDrEhLyytBfZVIt9LEQZoBdF,4.063177,5.004828,5.004828,5.004828,5.004828,1,0.0,0.9416510000000002,4.063177,5.004828,0-25,0-25
dGZa89H3HWeib4iN35zg4rTLLoOB1anz2/JJrXnIPEiGsufzSeQGBBUfNv0oR9RJ,1.06555,2.846913,2.846913,2.846913,2.846913,1,0.0,1.7813629999999998,1.06555,2.846913,0-25,0-25
dGcNE03KTERQMYPxtEBD9LET3t1SjxjLMTKFam6G+eva+AAnhO1b4ZbaeHp5vYVC,20.67199,21.29674,21.29674,21.29674,21.29674,1,0.0,0.6247499999999988,20.67199,21.29674,0-25,0-25
dGduVqKrxdCh7us799frTgBEylUumGA60DHeM1WLi3Vd2TO2r9aqNyvjuyCJTDmS,4.320577,7.861006,7.861006,7.861006,7.861006,1,0.0,3.5404289999999996,4.320577,7.861006,0-25,0-25
dGgATHeOCrfCfnDMJ51KKd9gD7EkA7GsQSdSu44Zrnz/UhXT94Mzu6rPdhH4Uqrw,1.45226,3.124869,3.124869,3.124869,3.124869,1,0.0,1.6726089999999998,1.45226,3.124869,0-25,0-25
dGjh9tn1Un66/kQ1ygGDSuxvsk0+fLFa/CeM05dwIFkkw45Y04nGa4zhs3SZe0Kv,8.580876,16.413072,16.413072,16.413072,16.413072,1,0.0,7.832196,8.580876,16.413072,0-25,0-25
dGk8IJNPnM4k2p3pM2wGpDITyoJ4R1Jg2VZjISCS2+f52H/gmA/PuX+3s/2FeYjh,14.262994,37.97019,37.97019,37.97019,37.97019,1,0.0,23.707196000000003,14.262994,37.97019,0-25,25-50
dGo/gscagKaZvyL3YXJVwocPpQBkuNPQ30zURNj3ANJvdhdqgkyizuIUXOkpX7xD,4.87266,8.203658,8.203658,8.203658,8.203658,1,0.0,3.330998000000001,4.87266,8.203658,0-25,0-25
dGoem/FIWBR58agKdnHIv8GJU24f17hGCV8HxRsrtDjVHq3KmMW+i0igOyy1yS4o,1.565275,6.45407,6.45407,6.45407,6.45407,1,0.0,4.888795,1.565275,6.45407,0-25,0-25
dGqCKP6XZDbpDbKWmmmZUVYT5Wk0Vi4N4N5cXXjekYWJcwc1scIfUA9Wd8mbZjug,6.543451,8.830036,8.830036,8.830036,8.830036,1,0.0,2.2865849999999996,6.543451,8.830036,0-25,0-25
dGqvpBROVE0+qQ+XDSOAg/X7m8eP8KgpwnXw6uLVmG+CmlCGUbqZKtcfsl3QXa3H,2.865436,3.684916,3.684916,3.684916,3.684916,1,0.0,0.81948,2.865436,3.684916,0-25,0-25
dGrnzp7BbIfHYDt3V/1JFbgAFTfl1rtZArXGPWIIO+ZoGM36IwsvsDXgpAF5ZUlJ,10.65937,17.179486,17.179486,17.179486,17.179486,1,0.0,6.520116000000002,10.65937,17.179486,0-25,0-25
dGsPvgUq/Zwijx+TWFShJS6wQTbJt4e9mgNXMZ0CeHS8LsDTOJw87XEFDcoZh6vq,3.494781,5.656333,5.656333,5.656333,5.656333,1,0.0,2.161552,3.494781,5.656333,0-25,0-25
dGtvMH3uxNYGwUsY/ZKoY4hURuDIoWCb4r2AWmJaiFawM0QfBhA3j3VcFAOTcQzq,4.549834,8.973767,8.973767,8.973767,8.973767,1,0.0,4.423933000000001,4.549834,8.973767,0-25,0-25
dGxtqPV+jJoA3hrU7GEcRO2tI/g6d0GLfF5CwqhrdyoQ2csoVv10ShrbuGbT58Q6,1.291526,2.338393,2.338393,2.338393,2.338393,1,0.0,1.046867,1.291526,2.338393,0-25,0-25
dGxuNJlKFysViWWOEGvvo3zpyAYe/XuL9TFUBKHz03qSqqWXVycETLbNRF5HAdtc,4.830409,9.449964,9.449964,9.449964,9.449964,1,0.0,4.619554999999999,4.830409,9.449964,0-25,0-25
dH2z0EXOLQSJVDciFI997UHX48BfyhhHmvvzkUv0uS3lGejK8y1waC6wCaI9GyWY,2.596581,3.602889,3.602889,3.602889,3.602889,1,0.0,1.0063079999999998,2.596581,3.602889,0-25,0-25
dH4GSSUNLy0UVzlUd6ZXPd2buHVf/OFeBpf/1Ll+0FDQoJk3GUTRiShe+v6C0hvo,0.299964,0.383427,0.383427,0.383427,0.383427,1,0.0,0.08346300000000001,0.299964,0.383427,0-25,0-25
dH6s5rIPIv7uhe+kHIons78AIG88whxaQYRfZyPkuw3rgC9urTBywQd48pNid6zb,6.083916,6.987685,6.987685,6.987685,6.987685,1,0.0,0.9037689999999996,6.083916,6.987685,0-25,0-25
dHErnjnBQ7gL6KkWyYV2XywIgwSGdUBXg3/CF0/q54F3BCnvxtEEP33wo6qs2ru3,4.375752,16.648683,16.648683,16.648683,16.648683,1,0.0,12.272930999999998,4.375752,16.648683,0-25,0-25
